dataset,sample_size,feature_size,stump,capping_ratio,pre_process_time,running_time,optimal_value
banana,5300,4,ZDDStump,0.1,0.004887454,7.513979922,0.0075471698113207634
banana,5300,4,DStump,0.1,0.000806292,26.879970626,0.009433962264150903
banana,5300,4,ZDDStump,0.2,0.004524799,3.734512514,0.007547169811321051
banana,5300,4,DStump,0.2,0.000876335,4.086821556,0.00943396226415954
banana,5300,4,ZDDStump,0.30000000000000004,0.004424165,2.111023861,0.00880503144654091
banana,5300,4,DStump,0.30000000000000004,0.000825019,2.728734304,0.008805031446540879
banana,5300,4,ZDDStump,0.4,0.004422347,0.879214254,0.009748427672941339
banana,5300,4,DStump,0.4,0.000796795,1.420802588,0.00943396226415093
banana,5300,4,ZDDStump,0.5,0.004407169,0.664374709,0.009811320754723013
banana,5300,4,DStump,0.5,0.000843862,0.628310607,0.009811320754739065
banana,5300,4,ZDDStump,0.6000000000000001,0.004302797,0.103769073,0.0270440251572327
banana,5300,4,DStump,0.6000000000000001,0.000781915,0.096508531,0.02767295597484276
banana,5300,4,ZDDStump,0.7000000000000001,0.004205961,0.049873943,0.06882300089845979
banana,5300,4,DStump,0.7000000000000001,0.000768353,0.053863957,0.06720575022460533
banana,5300,4,ZDDStump,0.8,0.004206916,0.033143296,0.10550314465407094
banana,5300,4,DStump,0.8,0.000763552,0.024041441,0.10455974842765585
breast_cancer,263,18,ZDDStump,0.1,0.000205968,0.031748462,0.003755912083835883
breast_cancer,263,18,DStump,0.1,0.000118367,0.031772711,0.0038195608127928916
breast_cancer,263,18,ZDDStump,0.2,0.000203732,0.033915052,0.0000000000000000485722573273506
breast_cancer,263,18,DStump,0.2,0.000117692,0.023422195,0.009110298111640686
breast_cancer,263,18,ZDDStump,0.30000000000000004,0.000203387,0.008669104,-0.030925221799746903
breast_cancer,263,18,DStump,0.30000000000000004,0.000114179,0.025551939,0.00896313455192065
breast_cancer,263,18,ZDDStump,0.4,0.000210089,0.008210131,-0.03560318008987104
breast_cancer,263,18,DStump,0.4,0.0001144,0.021015582,0.009061029838241984
breast_cancer,263,18,ZDDStump,0.5,0.000203292,0.007787955,-0.02018133957297515
breast_cancer,263,18,DStump,0.5,0.000113548,0.012315011,0.008716550685128421
breast_cancer,263,18,ZDDStump,0.6000000000000001,0.00020344,0.001748337,0.11533586818758113
breast_cancer,263,18,DStump,0.6000000000000001,0.000126861,0.002019066,0.11533586818758115
breast_cancer,263,18,ZDDStump,0.7000000000000001,0.000203528,0.001508942,0.23954372623574166
breast_cancer,263,18,DStump,0.7000000000000001,0.000114828,0.001623841,0.2395437262357416
breast_cancer,263,18,ZDDStump,0.8,0.000214379,0.00115776,0.33460076045627773
breast_cancer,263,18,DStump,0.8,0.000118421,0.001093288,0.344106463878331
diabetis,768,16,ZDDStump,0.1,0.001185674,9.294316618,0.015539629728338236
diabetis,768,16,DStump,0.1,0.000504596,11.24695595,0.01631337568058282
diabetis,768,16,ZDDStump,0.2,0.00122945,6.115873637,0.016186907950780646
diabetis,768,16,DStump,0.2,0.000497888,6.381913459,0.016279613032010528
diabetis,768,16,ZDDStump,0.30000000000000004,0.001219506,2.338772727,0.016959651715607375
diabetis,768,16,DStump,0.30000000000000004,0.000489327,2.450152395,0.01657520890699967
